Industry,Job_Role,Location,Primary_AI_Tool,Experience_Years,Daily_Token_Usage,Tasks_Automated_Per_Week,Adoption_Year,Adoption_Month,Adoption_DayOfWeek,High_Productivity
Finance,Accountant,Latin America,Gemini (Google),15,7907,1,2025,8,4,1
Education,Professor,North America,Midjourney,15,657,3,2023,3,1,0
Education,Professor,North America,Claude (Anthropic),9,1119,3,2023,11,3,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),24,12666,3,2023,2,1,1
Finance,Accountant,Asia-Pacific,Claude (Anthropic),15,7188,1,2023,9,4,1
Healthcare,Medical Researcher,Asia-Pacific,Claude (Anthropic),13,10695,1,2025,5,5,1
Finance,Accountant,North America,ChatGPT (OpenAI),8,2153,3,2025,11,4,0
Finance,Financial Analyst,North America,Gemini (Google),4,8101,1,2022,4,3,1
Education,Student,Asia-Pacific,Claude (Anthropic),3,6196,3,2023,9,5,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),6,3282,1,2024,3,4,0
Education,Student,North America,ChatGPT (OpenAI),23,11629,1,2023,4,2,1
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),22,2540,2,2024,9,6,0
Finance,Financial Analyst,Latin America,Claude (Anthropic),18,7564,1,2026,4,5,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),17,9037,2,2024,6,3,1
Creative & Design,Graphic Designer,North America,ChatGPT (OpenAI),11,2548,3,2024,1,3,0
Education,Student,North America,Claude (Anthropic),8,1609,3,2023,11,0,0
Healthcare,Medical Researcher,Asia-Pacific,Claude (Anthropic),15,8446,1,2023,3,2,1
Software Development,Software Engineer,North America,GitHub Copilot,16,19293,2,2021,2,4,1
Healthcare,Medical Researcher,Asia-Pacific,Claude (Anthropic),2,6767,1,2023,5,3,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),16,4889,3,2023,6,3,1
Education,Student,North America,ChatGPT (OpenAI),17,13362,1,2023,3,4,1
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),14,10689,2,2023,2,5,1
Creative & Design,Illustrator,Europe,Midjourney,3,1346,3,2023,3,2,0
Software Development,DevOps Engineer,North America,GitHub Copilot,1,19935,2,2024,2,3,1
Education,Teacher,North America,Claude (Anthropic),14,4537,1,2024,3,2,1
Healthcare,Medical Researcher,Europe,ChatGPT (OpenAI),25,1115,1,2023,5,2,0
Finance,Investment Banker,Europe,Gemini (Google),6,12535,2,2024,7,2,1
Education,Teacher,Asia-Pacific,Gemini (Google),2,8802,3,2023,5,6,1
Creative & Design,Video Editor,North America,Claude (Anthropic),22,5452,1,2023,1,5,0
Healthcare,Medical Researcher,Europe,Midjourney,20,2454,3,2026,5,3,0
Marketing,Content Writer,Asia-Pacific,Perplexity,5,2304,1,2022,11,6,0
Software Development,Data Scientist,Asia-Pacific,Claude (Anthropic),15,14388,1,2023,8,2,1
Creative & Design,UI/UX Designer,North America,Claude (Anthropic),22,10300,1,2022,7,1,1
Software Development,Data Scientist,North America,ChatGPT (OpenAI),17,1537,3,2024,6,5,0
Marketing,Content Writer,Europe,Claude (Anthropic),7,12282,2,2024,3,1,1
Education,Teacher,Asia-Pacific,ChatGPT (OpenAI),6,10405,2,2022,10,4,1
Education,Student,Asia-Pacific,Claude (Anthropic),25,2752,1,2024,8,4,0
Creative & Design,Video Editor,Europe,Midjourney,8,754,2,2023,8,2,0
Healthcare,Clinical Admin,Asia-Pacific,Perplexity,2,5520,1,2024,11,2,0
Marketing,Marketing Analyst,Europe,Claude (Anthropic),1,9551,1,2025,10,1,1
Creative & Design,UI/UX Designer,North America,Midjourney,2,2815,2,2024,3,2,0
Marketing,Social Media Manager,Europe,Gemini (Google),25,11254,1,2021,11,0,1
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),4,4256,3,2026,2,0,0
Education,Student,Europe,Gemini (Google),11,7131,1,2021,12,0,1
Healthcare,Healthcare Analyst,Europe,Gemini (Google),1,8326,1,2024,5,6,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),15,15093,1,2023,5,2,1
Creative & Design,Graphic Designer,Europe,Midjourney,16,2271,3,2023,3,2,0
Creative & Design,Illustrator,Europe,Midjourney,5,678,2,2023,7,1,0
Software Development,Data Scientist,Europe,Claude (Anthropic),1,7384,1,2024,5,2,1
Creative & Design,Video Editor,Europe,Midjourney,9,1522,1,2023,1,5,0
Creative & Design,Video Editor,Europe,Midjourney,1,1221,3,2024,12,6,0
Creative & Design,UI/UX Designer,Middle East & Africa,ChatGPT (OpenAI),8,3816,1,2021,10,3,0
Healthcare,Clinical Admin,North America,Midjourney,2,1509,3,2022,8,3,0
Healthcare,Medical Researcher,North America,Claude (Anthropic),17,5952,3,2023,10,6,0
Healthcare,Clinical Admin,North America,ChatGPT (OpenAI),2,10329,2,2025,10,2,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),21,11566,2,2023,7,6,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),2,13864,1,2024,10,6,1
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),10,14467,1,2024,11,5,0
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,23,16477,1,2024,5,5,1
Finance,Investment Banker,Europe,Claude (Anthropic),21,6099,1,2024,5,0,1
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),9,13142,1,2023,12,5,0
Marketing,Content Writer,North America,Gemini (Google),21,2763,3,2023,12,4,0
Finance,Accountant,Europe,Claude (Anthropic),4,1994,3,2023,3,0,0
Creative & Design,Graphic Designer,North America,Midjourney,20,2259,1,2024,7,5,0
Marketing,Marketing Analyst,Latin America,Claude (Anthropic),6,8391,1,2024,12,1,1
Marketing,Marketing Analyst,North America,Gemini (Google),8,6887,1,2021,3,5,1
Finance,Investment Banker,North America,Claude (Anthropic),8,15345,2,2021,6,3,1
Healthcare,Medical Researcher,Middle East & Africa,Claude (Anthropic),13,5388,1,2024,4,3,0
Software Development,Software Engineer,Middle East & Africa,Claude (Anthropic),19,1028,1,2023,6,6,0
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),22,3442,1,2025,11,3,0
Creative & Design,UI/UX Designer,Latin America,Midjourney,23,3303,2,2022,11,6,0
Creative & Design,Video Editor,Europe,Midjourney,19,1335,2,2023,5,1,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),25,3116,3,2024,9,0,0
Education,Teacher,Europe,ChatGPT (OpenAI),24,4037,1,2022,11,3,0
Marketing,SEO Specialist,Europe,Perplexity,24,6568,2,2024,1,4,1
Software Development,DevOps Engineer,North America,GitHub Copilot,2,26038,3,2024,2,6,1
Marketing,Social Media Manager,Europe,Perplexity,9,2496,1,2024,11,1,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),12,8279,3,2023,7,0,0
Finance,Financial Analyst,North America,Perplexity,6,10504,3,2024,9,0,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),4,7832,1,2024,1,5,1
Finance,Financial Analyst,Europe,Perplexity,23,3002,3,2023,3,3,0
Marketing,SEO Specialist,Europe,Perplexity,6,9734,1,2024,9,5,1
Healthcare,Medical Researcher,North America,Gemini (Google),25,3995,3,2021,10,4,0
Marketing,SEO Specialist,Asia-Pacific,Gemini (Google),14,5849,3,2024,4,3,1
Software Development,Software Engineer,North America,GitHub Copilot,10,44304,4,2024,4,2,1
Software Development,DevOps Engineer,Middle East & Africa,ChatGPT (OpenAI),6,4886,3,2025,4,6,0
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),3,9478,1,2024,6,4,0
Education,Instructional Designer,Europe,Midjourney,16,2201,1,2024,4,4,0
Software Development,Data Scientist,North America,DeepSeek,8,37601,3,2023,7,2,1
Healthcare,Healthcare Analyst,North America,Gemini (Google),24,6310,2,2023,2,6,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,10,2115,2,2023,12,3,0
Software Development,Data Scientist,Europe,GitHub Copilot,14,41570,3,2024,8,6,1
Marketing,Marketing Analyst,North America,Perplexity,11,7882,2,2023,11,1,1
Software Development,DevOps Engineer,Asia-Pacific,DeepSeek,2,45404,8,2023,2,1,1
Creative & Design,Graphic Designer,North America,Gemini (Google),22,2907,2,2024,5,6,0
Software Development,Data Scientist,Europe,ChatGPT (OpenAI),15,8174,1,2024,3,3,1
Marketing,SEO Specialist,Middle East & Africa,Claude (Anthropic),23,12271,1,2025,11,5,0
Marketing,Marketing Analyst,Europe,Gemini (Google),19,2461,3,2024,7,3,0
Finance,Accountant,Middle East & Africa,ChatGPT (OpenAI),23,8115,1,2024,9,3,1
Finance,Accountant,North America,Perplexity,20,8194,2,2024,12,4,0
Finance,Financial Analyst,North America,Perplexity,5,13922,2,2023,3,5,1
Software Development,Data Scientist,North America,Claude (Anthropic),20,6847,3,2023,3,4,1
Finance,Investment Banker,Europe,Claude (Anthropic),10,2363,2,2024,8,2,0
Software Development,Data Scientist,Europe,GitHub Copilot,25,38510,8,2023,9,0,1
Healthcare,Healthcare Analyst,North America,Perplexity,1,13816,2,2024,8,2,1
Healthcare,Medical Researcher,Asia-Pacific,Claude (Anthropic),23,10268,2,2024,2,5,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),19,11539,1,2022,10,2,1
Creative & Design,Video Editor,North America,Midjourney,20,1836,2,2024,1,2,0
Creative & Design,Graphic Designer,North America,Perplexity,24,3260,1,2023,12,4,0
Marketing,Social Media Manager,North America,Gemini (Google),8,998,3,2024,9,4,0
Software Development,QA Tester,North America,GitHub Copilot,8,38990,9,2026,2,3,1
Software Development,DevOps Engineer,North America,Perplexity,3,5615,1,2021,7,0,1
Marketing,Content Writer,Europe,ChatGPT (OpenAI),19,9153,1,2024,6,0,1
Software Development,Data Scientist,Asia-Pacific,ChatGPT (OpenAI),2,13485,1,2024,2,6,1
Healthcare,Clinical Admin,North America,Gemini (Google),20,7796,1,2023,4,0,1
Software Development,QA Tester,North America,Claude (Anthropic),24,13527,1,2023,10,0,1
Finance,Financial Analyst,Europe,ChatGPT (OpenAI),17,1691,1,2021,7,0,0
Creative & Design,Video Editor,Europe,Midjourney,2,2689,2,2024,6,5,0
Marketing,Marketing Analyst,Latin America,ChatGPT (OpenAI),14,4093,3,2023,2,3,0
Software Development,Software Engineer,Middle East & Africa,GitHub Copilot,17,42584,6,2023,1,6,1
Healthcare,Healthcare Analyst,North America,Perplexity,10,6164,1,2023,10,4,0
Education,Professor,North America,Gemini (Google),19,14373,2,2023,6,4,1
Education,Professor,North America,Perplexity,16,2217,2,2024,3,1,0
Creative & Design,Graphic Designer,Europe,Midjourney,3,2247,2,2023,1,0,0
Marketing,SEO Specialist,North America,Midjourney,21,2216,2,2023,11,6,0
Finance,Accountant,Europe,ChatGPT (OpenAI),10,10505,1,2024,5,1,1
Software Development,DevOps Engineer,North America,ChatGPT (OpenAI),23,7552,2,2022,2,5,0
Finance,Accountant,Europe,ChatGPT (OpenAI),14,12964,2,2023,1,1,0
Healthcare,Clinical Admin,Europe,Perplexity,21,4544,2,2023,7,0,0
Education,Instructional Designer,Europe,Claude (Anthropic),7,5675,1,2022,12,0,1
Education,Professor,Asia-Pacific,ChatGPT (OpenAI),6,6709,1,2024,10,2,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),25,1276,3,2023,7,2,0
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),8,14713,1,2023,11,4,1
Marketing,Content Writer,Latin America,ChatGPT (OpenAI),13,8312,1,2023,9,0,1
Education,Professor,North America,Claude (Anthropic),11,9648,1,2022,4,4,1
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),4,1494,2,2022,7,2,0
Marketing,Content Writer,North America,Perplexity,25,5490,1,2024,11,0,1
Healthcare,Medical Researcher,North America,ChatGPT (OpenAI),14,1909,2,2025,4,2,0
Education,Teacher,Middle East & Africa,Perplexity,9,12513,2,2024,9,4,1
Software Development,DevOps Engineer,North America,DeepSeek,14,16898,2,2023,4,5,1
Creative & Design,Graphic Designer,Europe,Midjourney,8,1266,1,2024,5,6,0
Software Development,Data Scientist,North America,GitHub Copilot,19,37282,2,2023,6,4,1
Marketing,Social Media Manager,Europe,ChatGPT (OpenAI),22,3582,1,2021,10,4,0
Education,Instructional Designer,North America,ChatGPT (OpenAI),14,9687,1,2025,12,4,1
Finance,Accountant,North America,Gemini (Google),9,4029,1,2023,5,0,1
Marketing,Marketing Analyst,Europe,Perplexity,10,11953,1,2024,5,0,1
Finance,Investment Banker,Europe,Perplexity,13,5134,2,2023,10,5,0
Creative & Design,UI/UX Designer,North America,Claude (Anthropic),1,9779,1,2023,5,0,1
Healthcare,Medical Researcher,Europe,Claude (Anthropic),19,3135,3,2023,8,0,0
Software Development,DevOps Engineer,North America,DeepSeek,2,29498,3,2024,12,6,1
Software Development,QA Tester,North America,GitHub Copilot,18,55605,3,2024,2,4,1
Finance,Investment Banker,Europe,Gemini (Google),25,3066,2,2023,5,3,0
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),1,12314,1,2025,9,1,1
Healthcare,Healthcare Analyst,Asia-Pacific,Midjourney,13,1295,1,2022,5,3,0
Software Development,Software Engineer,Europe,GitHub Copilot,21,46818,5,2024,12,0,1
Finance,Accountant,North America,Gemini (Google),1,6874,2,2025,3,0,1
Education,Student,Asia-Pacific,Claude (Anthropic),9,5262,1,2024,9,1,1
Education,Student,North America,Claude (Anthropic),9,8625,1,2023,3,4,1
Marketing,Content Writer,North America,Claude (Anthropic),25,11318,3,2024,12,1,1
Healthcare,Clinical Admin,Europe,Perplexity,5,11697,1,2023,12,0,0
Creative & Design,UI/UX Designer,Asia-Pacific,Midjourney,4,1569,3,2024,3,6,0
Software Development,QA Tester,Europe,GitHub Copilot,4,38378,4,2023,3,4,1
Healthcare,Healthcare Analyst,Europe,ChatGPT (OpenAI),11,1320,3,2024,8,0,0
Marketing,SEO Specialist,Latin America,Perplexity,18,2225,1,2023,2,5,0
Creative & Design,Illustrator,Middle East & Africa,Perplexity,20,11794,1,2023,8,2,1
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),10,12943,2,2024,6,1,1
Marketing,SEO Specialist,North America,Claude (Anthropic),8,11655,2,2023,3,2,0
Education,Instructional Designer,Latin America,ChatGPT (OpenAI),22,12254,1,2023,5,2,1
Finance,Accountant,North America,Perplexity,11,8446,1,2023,3,0,1
Marketing,SEO Specialist,Europe,Gemini (Google),3,10954,1,2024,7,2,1
Finance,Accountant,North America,Perplexity,21,8273,3,2023,10,1,0
Education,Student,North America,Claude (Anthropic),4,1695,2,2024,11,4,0
Marketing,Social Media Manager,North America,ChatGPT (OpenAI),3,7832,3,2024,5,2,0
Software Development,Software Engineer,Asia-Pacific,Claude (Anthropic),10,11524,1,2023,4,2,1
Creative & Design,UI/UX Designer,Europe,Midjourney,24,2865,1,2021,10,4,0
Marketing,Content Writer,Europe,Perplexity,22,5563,3,2023,2,3,0
Marketing,Marketing Analyst,North America,Perplexity,7,1371,3,2023,5,2,0
Education,Teacher,Europe,ChatGPT (OpenAI),12,11263,1,2024,12,4,1
Healthcare,Clinical Admin,Asia-Pacific,ChatGPT (OpenAI),4,7846,1,2023,5,6,1
Healthcare,Healthcare Analyst,Latin America,Claude (Anthropic),17,2281,3,2023,5,3,0
Creative & Design,Graphic Designer,Europe,Gemini (Google),2,2349,1,2025,5,5,0
Finance,Investment Banker,Europe,Claude (Anthropic),13,10417,1,2025,11,1,1
Software Development,Data Scientist,Asia-Pacific,GitHub Copilot,17,44435,6,2026,4,0,1
Marketing,Marketing Analyst,Asia-Pacific,ChatGPT (OpenAI),24,1218,3,2024,7,0,0
Education,Professor,Europe,ChatGPT (OpenAI),24,6602,1,2024,2,6,1
Creative & Design,Graphic Designer,Europe,ChatGPT (OpenAI),6,4242,1,2021,3,6,1
Education,Student,North America,Claude (Anthropic),22,13224,4,2023,1,1,1
Creative & Design,Video Editor,Europe,Midjourney,13,2350,3,2024,12,4,0
Healthcare,Healthcare Analyst,Europe,Claude (Anthropic),2,4071,3,2024,6,5,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),2,1785,2,2024,3,5,0
Education,Professor,Asia-Pacific,Perplexity,9,7122,3,2023,12,4,0
Finance,Financial Analyst,Europe,Claude (Anthropic),25,11417,3,2023,7,5,1
Marketing,SEO Specialist,North America,Gemini (Google),16,4124,2,2023,8,1,0
Healthcare,Medical Researcher,Middle East & Africa,ChatGPT (OpenAI),13,15883,3,2022,12,3,1
Finance,Investment Banker,Asia-Pacific,Claude (Anthropic),6,2008,2,2021,8,4,0
Creative & Design,Graphic Designer,Europe,Midjourney,8,722,2,2024,2,1,0
Healthcare,Healthcare Analyst,North America,ChatGPT (OpenAI),9,14185,2,2024,9,3,1
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),16,4457,1,2023,4,2,1
Software Development,QA Tester,North America,Claude (Anthropic),16,9587,1,2024,7,2,1
Education,Instructional Designer,North America,ChatGPT (OpenAI),21,7113,1,2024,7,5,1
Education,Instructional Designer,Europe,ChatGPT (OpenAI),9,9437,1,2023,6,0,0
Marketing,Social Media Manager,Middle East & Africa,Claude (Anthropic),24,11832,3,2024,11,5,0
Creative & Design,Graphic Designer,Europe,Midjourney,22,803,1,2025,10,6,0
Marketing,Marketing Analyst,Europe,ChatGPT (OpenAI),3,4139,1,2023,6,0,0
Creative & Design,Video Editor,Europe,ChatGPT (OpenAI),10,11846,1,2026,1,4,1
Education,Student,North America,Midjourney,23,1293,3,2023,12,4,0
Marketing,Social Media Manager,Europe,Perplexity,3,1690,2,2021,9,3,0
Finance,Investment Banker,North America,ChatGPT (OpenAI),19,5293,3,2025,1,2,0
Marketing,Content Writer,Europe,Gemini (Google),11,8927,1,2024,9,1,1
Healthcare,Clinical Admin,Europe,Claude (Anthropic),2,2302,3,2024,3,1,0
Finance,Accountant,North America,Claude (Anthropic),13,9872,1,2024,11,6,1
Creative & Design,Video Editor,Europe,Claude (Anthropic),13,6513,1,2024,4,3,1
Healthcare,Medical Researcher,North America,Claude (Anthropic),24,12636,2,2023,5,1,1
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),10,12396,2,2024,10,4,1
Creative & Design,Illustrator,North America,Claude (Anthropic),6,1486,2,2023,2,1,0
Creative & Design,Graphic Designer,North America,Gemini (Google),5,11443,2,2023,9,4,1
Finance,Investment Banker,North America,Claude (Anthropic),6,3475,3,2022,2,4,0
Education,Student,Europe,Perplexity,6,1108,3,2022,3,1,0
Education,Teacher,North America,ChatGPT (OpenAI),11,12118,1,2024,9,0,1
Creative & Design,Graphic Designer,Europe,Midjourney,21,2364,2,2023,8,6,0
Marketing,SEO Specialist,North America,ChatGPT (OpenAI),3,12297,1,2023,11,5,1
Creative & Design,Graphic Designer,Asia-Pacific,Midjourney,17,606,1,2025,9,1,0
Software Development,QA Tester,North America,Claude (Anthropic),23,6679,1,2025,12,6,1
Creative & Design,Illustrator,Asia-Pacific,Midjourney,18,2380,2,2023,7,1,0
Education,Student,North America,Perplexity,1,6189,3,2024,8,2,0
Software Development,Software Engineer,North America,Claude (Anthropic),19,7702,2,2023,10,0,0
Finance,Accountant,Europe,ChatGPT (OpenAI),19,5954,3,2025,12,3,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),18,4232,1,2026,6,2,1
Marketing,Social Media Manager,Europe,Gemini (Google),4,3325,2,2023,4,3,0
Software Development,Data Scientist,Latin America,DeepSeek,21,33055,4,2024,3,0,1
Creative & Design,Illustrator,Middle East & Africa,Midjourney,2,1792,2,2021,11,1,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),21,8274,1,2023,10,1,0
Healthcare,Clinical Admin,Europe,Gemini (Google),15,3249,1,2024,11,6,0
Education,Student,North America,Gemini (Google),4,9409,2,2024,5,3,1
Education,Instructional Designer,North America,Claude (Anthropic),22,9347,1,2024,9,1,1
Software Development,Software Engineer,Europe,ChatGPT (OpenAI),16,9064,1,2026,2,2,1
Education,Teacher,North America,ChatGPT (OpenAI),5,14866,3,2023,7,1,1
Marketing,SEO Specialist,Europe,ChatGPT (OpenAI),17,6897,1,2023,4,1,1
Marketing,Social Media Manager,Europe,Gemini (Google),14,11699,2,2024,6,3,1
Software Development,QA Tester,North America,Claude (Anthropic),23,10567,1,2023,10,0,1
Healthcare,Clinical Admin,Asia-Pacific,Claude (Anthropic),20,1185,1,2023,8,1,0
Creative & Design,Illustrator,Europe,ChatGPT (OpenAI),6,6240,2,2025,3,5,0
Marketing,SEO Specialist,Middle East & Africa,Claude (Anthropic),10,9852,1,2023,12,6,1
Education,Instructional Designer,North America,Claude (Anthropic),2,3982,3,2022,6,0,0
Creative & Design,Video Editor,Asia-Pacific,Midjourney,16,2007,3,2023,10,6,0
Creative & Design,Video Editor,North America,Midjourney,6,1589,3,2024,5,6,0
Creative & Design,UI/UX Designer,North America,Midjourney,7,737,1,2024,9,2,0
Healthcare,Clinical Admin,Europe,ChatGPT (OpenAI),4,8522,1,2023,8,2,1
Marketing,Marketing Analyst,North America,ChatGPT (OpenAI),10,10710,2,2021,10,4,1
Finance,Investment Banker,Europe,ChatGPT (OpenAI),11,5297,3,2024,7,6,0
Finance,Financial Analyst,Europe,Perplexity,18,12259,1,2024,10,6,1
Finance,Investment Banker,Asia-Pacific,ChatGPT (OpenAI),2,13249,2,2023,10,2,1
Education,Instructional Designer,Asia-Pacific,ChatGPT (OpenAI),8,4860,1,2022,3,3,0
Finance,Financial Analyst,Asia-Pacific,ChatGPT (OpenAI),20,12022,2,2023,5,4,0
Software Development,Software Engineer,Asia-Pacific,ChatGPT (OpenAI),25,5161,3,2024,2,3,0
Healthcare,Medical Researcher,Middle East & Africa,Perplexity,5,12588,2,2023,12,4,1
Marketing,Social Media Manager,Europe,Gemini (Google),12,4240,2,2024,11,4,0
Finance,Accountant,Asia-Pacific,ChatGPT (OpenAI),17,7134,1,2025,9,5,0
Finance,Financial Analyst,Asia-Pacific,Claude (Anthropic),20,15215,1,2024,2,1,1
Creative & Design,Illustrator,Europe,Midjourney,1,928,1,2023,6,0,0
